CURR_AGE,GENDER,ANN_INCOME,Predicted_Purchase
54,0,"  1,751,467 ",0.0
50,0,"  1,481,056 ",1.0
51,0,"  1,023,285 ",1.0
42,0,"  1,008,314 ",0.0
37,0,"  946,545 ",0.0
46,0,"  1,362,399 ",0.0
30,1,"  1,365,515 ",1.0
42,0,"  1,157,465 ",0.0
34,1,"  768,129 ",0.0
55,0,"  879,113 ",0.0
40,0,"  897,965 ",1.0
47,1,"  1,185,438 ",1.0
50,0,"  893,051 ",1.0
25,1,"  1,477,919 ",0.0
28,0,"  645,555 ",1.0
60,1,"  616,767 ",0.0
41,0,"  1,378,658 ",0.0
29,1,"  1,493,909 ",0.0
55,0,"  1,080,001 ",0.0
46,0,"  1,039,901 ",0.0
60,1,"  1,779,440 ",0.0
61,0,"  1,878,164 ",1.0
52,0,"  847,439 ",0.0
56,0,"  1,234,943 ",0.0
54,1,"  670,864 ",1.0
35,1,"  638,483 ",0.0
47,1,"  1,727,612 ",1.0
54,0,"  907,788 ",0.0
48,0,"  1,082,487 ",1.0
62,0,"  1,170,677 ",0.0
25,1,"  620,180 ",0.0
47,1,"  1,761,085 ",1.0
63,1,"  1,661,463 ",1.0
35,1,"  699,810 ",0.0
59,1,"  1,614,879 ",0.0
52,1,"  539,135 ",0.0
62,0,"  565,738 ",0.0
46,0,"  1,182,844 ",0.0
38,1,"  1,491,178 ",1.0
62,1,"  1,389,961 ",1.0
29,0,"  1,118,045 ",0.0
47,0,"  1,241,037 ",0.0
34,0,"  1,177,567 ",1.0
64,0,"  1,497,818 ",0.0
34,1,"  1,442,841 ",0.0
26,0,"  1,149,955 ",1.0
50,1,"  1,729,710 ",1.0
50,0,"  842,591 ",1.0
32,1,"  728,377 ",1.0
61,1,"  772,565 ",0.0
54,0,"  1,550,310 ",0.0
60,0,"  1,993,500 ",0.0
31,0,"  989,465 ",0.0
41,0,"  1,532,052 ",0.0
45,1,"  1,847,655 ",0.0
53,1,"  1,850,319 ",1.0
55,0,"  396,146 ",0.0
63,0,"  965,953 ",0.0
52,1,"  1,295,563 ",0.0
29,1,"  1,061,035 ",0.0
41,0,"  1,377,534 ",0.0
33,1,"  665,540 ",0.0
37,0,"  869,555 ",0.0
64,0,"  478,022 ",0.0
53,0,"  942,670 ",1.0
53,0,"  1,589,847 ",1.0
48,0,"  1,286,785 ",1.0
47,1,"  1,126,751 ",1.0
54,1,"  846,810 ",1.0
44,0,"  1,323,464 ",0.0
46,1,"  1,831,145 ",1.0
47,1,"  825,272 ",1.0
53,0,"  1,080,442 ",1.0
43,0,"  974,609 ",0.0
45,0,"  964,490 ",0.0
36,1,"  1,551,754 ",1.0
65,0,"  1,723,412 ",0.0
41,0,"  926,999 ",0.0
64,1,"  1,779,203 ",0.0
50,1,"  1,718,761 ",1.0
29,1,"  1,488,480 ",0.0
51,0,"  892,474 ",1.0
34,1,"  667,843 ",0.0
36,0,"  1,331,330 ",1.0
51,1,"  1,930,536 ",0.0
63,1,"  590,030 ",1.0
63,1,"  1,835,340 ",1.0
43,0,"  1,222,677 ",0.0
43,1,"  1,230,491 ",0.0
65,1,"  1,456,124 ",0.0
59,1,"  1,881,539 ",0.0
28,0,"  766,852 ",1.0
57,0,"  1,666,075 ",0.0
27,0,"  802,199 ",0.0
29,1,"  1,132,280 ",0.0
51,0,"  712,229 ",1.0
29,1,"  806,350 ",0.0
33,0,"  534,381 ",1.0
41,0,"  1,385,414 ",0.0
42,1,"  1,028,198 ",1.0
59,0,"  1,984,906 ",0.0
63,0,"  1,888,073 ",0.0
25,1,"  699,550 ",0.0
41,1,"  874,875 ",0.0
41,0,"  1,319,138 ",0.0
62,1,"  678,474 ",1.0
34,1,"  1,471,429 ",0.0
38,0,"  954,141 ",0.0
25,1,"  753,347 ",0.0
61,1,"  1,295,814 ",0.0
54,0,"  476,314 ",0.0
35,0,"  971,872 ",1.0
54,1,"  571,604 ",1.0
26,0,"  1,085,575 ",1.0
39,1,"  1,653,474 ",0.0
64,0,"  1,766,409 ",0.0
26,1,"  850,135 ",1.0
41,0,"  1,213,824 ",0.0
33,1,"  1,005,254 ",0.0
62,0,"  439,156 ",0.0
49,0,"  1,184,486 ",0.0
29,1,"  1,358,450 ",0.0
41,0,"  1,397,190 ",0.0
50,1,"  1,847,675 ",1.0
26,0,"  557,754 ",1.0
59,0,"  598,371 ",0.0
64,1,"  669,219 ",0.0
26,1,"  1,042,011 ",1.0
63,0,"  750,529 ",0.0
42,1,"  1,655,520 ",1.0
65,1,"  574,216 ",0.0
65,0,"  904,445 ",0.0
46,0,"  881,425 ",0.0
52,1,"  414,489 ",0.0
28,0,"  934,817 ",1.0
43,1,"  1,480,846 ",0.0
42,0,"  1,208,115 ",0.0
37,0,"  1,023,200 ",0.0
36,0,"  1,026,002 ",1.0
41,0,"  1,527,470 ",0.0
37,1,"  1,989,666 ",1.0
39,1,"  925,909 ",0.0
38,0,"  1,406,592 ",0.0
54,1,"  623,865 ",1.0
46,1,"  1,345,409 ",1.0
46,1,"  1,502,822 ",1.0
51,1,"  1,213,751 ",0.0
54,1,"  1,803,042 ",1.0
62,0,"  813,357 ",0.0
35,0,"  1,191,707 ",1.0
25,0,"  539,264 ",1.0
49,0,"  986,341 ",0.0
33,0,"  837,035 ",1.0
52,1,"  1,022,277 ",0.0
58,1,"  447,108 ",1.0
43,1,"  811,134 ",0.0
57,1,"  941,447 ",1.0
35,1,"  1,252,211 ",0.0
41,0,"  851,550 ",0.0
64,1,"  597,441 ",0.0
46,0,"  1,390,038 ",0.0
42,1,"  1,604,954 ",1.0
29,0,"  675,039 ",0.0
36,0,"  1,323,476 ",1.0
53,0,"  664,211 ",1.0
65,1,"  1,010,576 ",0.0
56,0,"  311,791 ",0.0
53,0,"  1,726,881 ",1.0
57,0,"  1,158,196 ",0.0
58,0,"  1,991,511 ",1.0
57,1,"  541,753 ",1.0
52,0,"  1,544,969 ",0.0
26,0,"  684,257 ",1.0
38,0,"  1,134,504 ",0.0
43,1,"  1,245,243 ",0.0
48,0,"  1,016,422 ",1.0
59,1,"  1,372,898 ",0.0
56,1,"  336,186 ",0.0
32,1,"  912,852 ",1.0
64,1,"  661,968 ",0.0
42,0,"  1,361,607 ",0.0
55,0,"  1,452,019 ",0.0
51,1,"  1,073,391 ",0.0
56,0,"  1,788,574 ",0.0
28,0,"  575,268 ",1.0
50,0,"  1,132,636 ",1.0
52,1,"  1,355,417 ",0.0
36,0,"  1,016,996 ",1.0
54,1,"  1,097,261 ",1.0
65,1,"  1,768,635 ",0.0
52,1,"  1,663,653 ",0.0
31,1,"  794,034 ",1.0
42,0,"  1,083,278 ",0.0
38,1,"  858,685 ",1.0
55,1,"  1,562,311 ",0.0
44,1,"  1,899,363 ",1.0
62,0,"  1,995,294 ",0.0
42,0,"  1,369,008 ",0.0
37,0,"  1,402,558 ",0.0
46,1,"  1,784,897 ",1.0
31,1,"  1,474,209 ",1.0
37,0,"  1,471,031 ",0.0
38,0,"  1,451,192 ",0.0
36,0,"  1,563,681 ",1.0
62,0,"  1,729,509 ",0.0
47,1,"  1,101,548 ",1.0
65,1,"  521,224 ",0.0
54,0,"  502,604 ",0.0
33,1,"  706,015 ",0.0
38,0,"  1,313,702 ",0.0
31,1,"  1,011,659 ",1.0
33,0,"  1,021,065 ",1.0
60,0,"  358,670 ",0.0
44,1,"  970,293 ",1.0
57,0,"  345,919 ",0.0
51,0,"  1,858,961 ",1.0
44,0,"  899,613 ",0.0
35,1,"  1,479,440 ",0.0
50,1,"  1,928,497 ",1.0
27,1,"  1,440,846 ",0.0
48,0,"  1,195,014 ",1.0
65,0,"  1,533,308 ",0.0
46,0,"  1,023,755 ",0.0
57,1,"  1,183,225 ",1.0
55,0,"  1,970,524 ",0.0
34,0,"  1,198,616 ",1.0
25,0,"  886,771 ",1.0
56,0,"  647,214 ",0.0
35,0,"  1,023,760 ",1.0
34,0,"  663,176 ",1.0
34,1,"  843,424 ",0.0
33,1,"  1,383,916 ",0.0
65,0,"  447,636 ",0.0
56,0,"  998,385 ",0.0
60,0,"  1,982,479 ",0.0
53,1,"  927,904 ",1.0
40,1,"  1,285,276 ",1.0
64,0,"  1,510,406 ",0.0
54,0,"  526,135 ",0.0
64,0,"  1,229,728 ",0.0
45,1,"  912,428 ",0.0
44,1,"  1,198,244 ",1.0
53,1,"  1,968,797 ",1.0
64,1,"  601,949 ",0.0
30,0,"  740,957 ",0.0
61,1,"  1,143,167 ",0.0
25,0,"  823,642 ",1.0
38,1,"  1,674,926 ",1.0
61,1,"  1,258,423 ",0.0
63,1,"  718,517 ",1.0
31,0,"  1,028,294 ",0.0
43,1,"  1,618,025 ",0.0
49,0,"  1,106,013 ",0.0
37,0,"  1,207,471 ",0.0
52,1,"  765,253 ",0.0
29,1,"  842,765 ",0.0
36,1,"  1,499,717 ",1.0
33,0,"  722,358 ",1.0
46,1,"  1,109,848 ",1.0
35,1,"  1,133,009 ",0.0
62,0,"  1,827,310 ",0.0
28,0,"  526,845 ",1.0
34,1,"  731,395 ",0.0
27,0,"  792,299 ",0.0
51,1,"  910,497 ",0.0
54,0,"  483,920 ",0.0
52,0,"  878,008 ",0.0
28,1,"  818,366 ",0.0
40,1,"  980,023 ",1.0
34,1,"  1,095,600 ",0.0
58,1,"  1,016,797 ",1.0
63,1,"  735,839 ",1.0
51,1,"  1,563,661 ",0.0
42,0,"  1,162,427 ",0.0
57,1,"  1,084,834 ",1.0
47,1,"  1,047,332 ",1.0
44,0,"  1,089,882 ",0.0
36,1,"  1,570,894 ",1.0
46,1,"  1,663,613 ",1.0
45,0,"  1,496,732 ",0.0
46,1,"  943,400 ",1.0
37,0,"  1,227,063 ",0.0
64,1,"  1,418,755 ",0.0
53,0,"  945,676 ",1.0
61,1,"  1,417,016 ",0.0
44,1,"  1,561,224 ",1.0
62,0,"  636,284 ",0.0
34,0,"  808,078 ",1.0
44,1,"  1,376,438 ",1.0
27,1,"  817,023 ",0.0
46,1,"  1,137,170 ",1.0
47,1,"  1,051,477 ",1.0
63,1,"  1,970,295 ",1.0
60,0,"  1,938,150 ",0.0
55,0,"  1,098,200 ",0.0
29,0,"  758,543 ",0.0
32,1,"  1,496,038 ",1.0
42,1,"  1,131,091 ",1.0
57,1,"  1,891,500 ",1.0
57,0,"  472,145 ",0.0
40,0,"  1,560,271 ",1.0
44,0,"  899,140 ",0.0
53,1,"  451,500 ",1.0
35,1,"  629,107 ",0.0
29,0,"  966,202 ",0.0
63,0,"  1,519,852 ",0.0
59,1,"  951,805 ",0.0
62,0,"  1,083,281 ",0.0
49,0,"  1,264,626 ",0.0
46,0,"  873,120 ",0.0
31,1,"  1,190,821 ",1.0
64,1,"  1,172,536 ",0.0
33,1,"  631,799 ",0.0
34,1,"  686,366 ",0.0
59,1,"  868,373 ",0.0
29,0,"  1,008,172 ",0.0
39,0,"  1,559,913 ",0.0
40,0,"  1,221,004 ",1.0
58,0,"  1,752,373 ",1.0
41,1,"  1,224,129 ",0.0
56,0,"  878,877 ",0.0
65,1,"  944,075 ",0.0
41,1,"  1,218,208 ",0.0
31,0,"  911,605 ",0.0
29,1,"  1,263,155 ",0.0
49,0,"  963,884 ",0.0
40,1,"  1,212,559 ",1.0
50,1,"  1,083,578 ",1.0
60,1,"  631,654 ",0.0
27,0,"  946,906 ",0.0
35,1,"  1,187,704 ",0.0
47,0,"  855,544 ",0.0
46,1,"  1,107,374 ",1.0
59,0,"  1,115,543 ",0.0
41,0,"  980,535 ",0.0
56,1,"  1,508,414 ",0.0
45,0,"  1,238,310 ",0.0
57,1,"  722,837 ",1.0
56,1,"  752,610 ",0.0
40,0,"  881,131 ",1.0
51,0,"  789,763 ",1.0
29,0,"  628,766 ",0.0
60,0,"  1,610,133 ",0.0
55,0,"  436,927 ",0.0
51,0,"  1,373,055 ",1.0
28,1,"  814,022 ",0.0
54,1,"  1,393,613 ",1.0
63,0,"  690,260 ",0.0
60,0,"  1,916,529 ",0.0
56,0,"  1,407,252 ",0.0
64,1,"  661,561 ",0.0
46,1,"  1,504,408 ",1.0
31,0,"  945,035 ",0.0
52,0,"  1,102,021 ",0.0
36,0,"  1,448,786 ",1.0
41,1,"  1,990,949 ",0.0
39,0,"  1,528,644 ",0.0
31,0,"  1,030,084 ",0.0
48,0,"  1,115,344 ",1.0
27,1,"  1,305,985 ",0.0
50,0,"  987,184 ",1.0
47,1,"  1,394,544 ",1.0
39,0,"  913,132 ",0.0
51,0,"  1,477,694 ",1.0
56,1,"  508,117 ",0.0
50,1,"  1,981,161 ",1.0
25,0,"  1,132,674 ",1.0
54,0,"  1,309,918 ",0.0
29,1,"  1,421,444 ",0.0
45,0,"  816,974 ",0.0
26,0,"  667,631 ",1.0
51,1,"  1,689,384 ",0.0
26,1,"  1,249,082 ",1.0
30,0,"  1,132,036 ",0.0
53,1,"  828,331 ",1.0
34,0,"  932,377 ",1.0
51,0,"  1,841,173 ",1.0
40,1,"  1,326,015 ",1.0
53,1,"  868,889 ",1.0
44,0,"  1,346,697 ",0.0
58,1,"  1,761,407 ",1.0
46,0,"  1,105,033 ",0.0
41,1,"  1,625,262 ",0.0
32,1,"  674,792 ",1.0
30,0,"  836,428 ",0.0
37,0,"  841,395 ",0.0
52,1,"  1,248,595 ",0.0
47,1,"  970,137 ",1.0
36,0,"  858,980 ",1.0
27,1,"  1,093,976 ",0.0
26,0,"  1,096,888 ",1.0
26,1,"  725,310 ",1.0
65,1,"  743,507 ",0.0
37,0,"  1,413,736 ",0.0
38,1,"  1,537,613 ",1.0
54,1,"  1,350,727 ",1.0
38,0,"  1,466,540 ",0.0
64,0,"  370,059 ",0.0
65,0,"  313,558 ",0.0
37,1,"  1,480,270 ",1.0
45,1,"  1,618,561 ",0.0
31,0,"  963,900 ",0.0
27,0,"  685,556 ",0.0
34,0,"  1,064,412 ",1.0
28,0,"  926,803 ",1.0
54,0,"  1,553,425 ",0.0
52,0,"  1,149,787 ",0.0
52,0,"  1,755,456 ",0.0
30,0,"  802,343 ",0.0
30,1,"  1,180,355 ",1.0
27,0,"  589,959 ",0.0
33,1,"  682,970 ",0.0
25,0,"  549,972 ",1.0
29,1,"  1,014,387 ",0.0
40,1,"  1,216,298 ",1.0
54,0,"  1,695,443 ",0.0
28,1,"  1,227,569 ",0.0
51,1,"  1,565,327 ",0.0
51,1,"  1,818,909 ",0.0
46,0,"  1,020,520 ",0.0
62,0,"  1,714,745 ",0.0
28,0,"  1,105,410 ",1.0
60,1,"  880,447 ",0.0
31,1,"  1,072,913 ",1.0
47,0,"  1,278,916 ",0.0
38,0,"  1,410,839 ",0.0
34,0,"  509,359 ",1.0
46,1,"  1,704,357 ",1.0
36,0,"  1,049,506 ",1.0
51,0,"  708,975 ",1.0
44,0,"  954,743 ",0.0
41,0,"  1,062,020 ",0.0
60,0,"  537,459 ",0.0
38,1,"  1,382,323 ",1.0
25,0,"  1,189,813 ",1.0
61,1,"  1,860,017 ",0.0
36,1,"  1,175,979 ",1.0
54,1,"  806,030 ",1.0
47,1,"  1,478,903 ",1.0
60,1,"  1,337,539 ",0.0
50,0,"  1,329,074 ",1.0
28,0,"  1,136,533 ",1.0
49,0,"  928,687 ",0.0
49,0,"  1,434,682 ",0.0
62,1,"  1,526,897 ",1.0
28,0,"  1,194,275 ",1.0
52,1,"  1,803,240 ",0.0
54,1,"  1,405,038 ",1.0
36,1,"  1,381,314 ",1.0
53,0,"  1,684,596 ",1.0
53,0,"  731,378 ",1.0
43,1,"  1,772,256 ",0.0
39,1,"  1,089,446 ",0.0
51,1,"  1,617,581 ",0.0
58,1,"  325,134 ",1.0
34,1,"  1,404,537 ",0.0
47,0,"  1,586,731 ",0.0
27,1,"  1,268,436 ",0.0
46,0,"  1,262,344 ",0.0
45,1,"  1,981,891 ",0.0
49,1,"  1,245,853 ",0.0
34,1,"  736,579 ",0.0
42,1,"  1,744,982 ",1.0
47,0,"  1,465,034 ",0.0
63,0,"  757,937 ",0.0
41,1,"  1,905,447 ",0.0
37,0,"  1,438,774 ",0.0
46,0,"  1,390,908 ",0.0
50,0,"  1,508,886 ",1.0
41,1,"  1,703,353 ",0.0
56,1,"  398,388 ",0.0
30,0,"  744,736 ",0.0
48,0,"  1,553,115 ",1.0
58,0,"  1,812,094 ",1.0
60,1,"  589,484 ",0.0
25,0,"  840,104 ",1.0
49,1,"  1,441,761 ",0.0
65,0,"  320,356 ",0.0
43,1,"  1,119,759 ",0.0
53,1,"  1,061,513 ",1.0
44,1,"  1,630,624 ",1.0
52,0,"  1,460,228 ",0.0
45,0,"  1,438,957 ",0.0
44,0,"  1,463,559 ",0.0
64,0,"  785,732 ",0.0
64,1,"  1,094,239 ",0.0
29,1,"  689,338 ",0.0
57,1,"  1,714,938 ",1.0
53,1,"  658,325 ",1.0
54,1,"  1,656,288 ",1.0
41,1,"  945,409 ",0.0
42,1,"  1,763,021 ",1.0
64,0,"  543,518 ",0.0
41,0,"  1,132,060 ",0.0
34,1,"  642,858 ",0.0
29,1,"  798,220 ",0.0
27,0,"  672,400 ",0.0
42,0,"  1,030,356 ",0.0
50,0,"  1,011,823 ",1.0
60,1,"  1,779,520 ",0.0
34,0,"  924,577 ",1.0
45,0,"  1,165,395 ",0.0
43,0,"  1,457,928 ",0.0
45,0,"  1,501,110 ",0.0
28,0,"  631,735 ",1.0
53,1,"  825,257 ",1.0
54,1,"  500,819 ",1.0
64,1,"  1,754,059 ",0.0
63,0,"  964,084 ",0.0
32,1,"  1,087,726 ",1.0
65,1,"  482,338 ",0.0
65,0,"  1,488,702 ",0.0
49,1,"  1,846,077 ",0.0
53,0,"  1,791,674 ",1.0
54,1,"  859,563 ",1.0
47,1,"  1,647,823 ",1.0
30,1,"  1,389,584 ",1.0
37,1,"  1,998,220 ",1.0
60,1,"  1,739,479 ",0.0
58,0,"  1,286,260 ",1.0
45,0,"  1,402,200 ",0.0
57,0,"  355,723 ",0.0
60,1,"  614,789 ",0.0
25,1,"  1,114,581 ",0.0
30,0,"  797,228 ",0.0
49,1,"  1,639,778 ",0.0
29,0,"  691,998 ",0.0
64,1,"  873,358 ",0.0
36,1,"  1,854,106 ",1.0
39,1,"  1,212,463 ",0.0
47,0,"  914,260 ",0.0
40,1,"  1,154,376 ",1.0
43,0,"  1,498,801 ",0.0
27,1,"  1,367,020 ",0.0
30,0,"  963,405 ",0.0
52,1,"  1,702,892 ",0.0
26,0,"  976,861 ",1.0
27,1,"  978,081 ",0.0
48,1,"  1,799,960 ",0.0
28,1,"  1,451,313 ",0.0
50,0,"  896,089 ",1.0
46,1,"  1,456,806 ",1.0
33,1,"  1,091,916 ",0.0
31,1,"  878,337 ",1.0
29,1,"  1,459,567 ",0.0
53,0,"  1,727,359 ",1.0
32,0,"  1,072,118 ",0.0
64,0,"  1,531,077 ",0.0
57,0,"  992,576 ",0.0
41,0,"  1,200,680 ",0.0
44,1,"  819,272 ",1.0
47,1,"  1,188,493 ",1.0
29,1,"  1,409,050 ",0.0
54,1,"  1,571,261 ",1.0
49,1,"  1,237,602 ",0.0
40,1,"  1,824,179 ",1.0
65,1,"  1,910,491 ",0.0
57,1,"  740,565 ",1.0
30,0,"  505,791 ",0.0
61,1,"  655,384 ",0.0
27,0,"  795,747 ",0.0
38,0,"  887,669 ",0.0
65,0,"  1,668,844 ",0.0
37,1,"  1,083,658 ",1.0
34,1,"  981,091 ",0.0
51,0,"  1,935,585 ",1.0
42,0,"  1,360,745 ",0.0
52,1,"  572,422 ",0.0
49,1,"  843,020 ",0.0
43,0,"  1,598,861 ",0.0
56,0,"  1,466,557 ",0.0
58,1,"  1,130,996 ",1.0
46,1,"  1,402,090 ",1.0
29,1,"  1,173,743 ",0.0
62,1,"  1,210,564 ",1.0
37,1,"  1,515,702 ",1.0
27,1,"  737,741 ",0.0
56,1,"  1,863,102 ",0.0
43,0,"  945,873 ",0.0
53,0,"  1,485,873 ",1.0
38,1,"  1,216,799 ",1.0
54,0,"  1,466,536 ",0.0
26,0,"  1,085,557 ",1.0
36,1,"  1,178,109 ",1.0
30,1,"  657,274 ",1.0
53,1,"  1,335,368 ",1.0
30,1,"  780,023 ",1.0
57,0,"  646,745 ",0.0
26,0,"  1,162,811 ",1.0
54,0,"  785,666 ",0.0
29,0,"  724,426 ",0.0
34,0,"  1,028,927 ",1.0
52,1,"  914,653 ",0.0
51,0,"  1,248,116 ",1.0
48,1,"  1,852,708 ",0.0
48,1,"  1,089,343 ",0.0
56,1,"  341,739 ",0.0
44,0,"  1,198,333 ",0.0
33,0,"  1,039,638 ",1.0
27,0,"  1,162,207 ",0.0
42,0,"  1,475,966 ",0.0
28,1,"  1,214,413 ",0.0
62,0,"  1,753,348 ",0.0
30,1,"  1,389,869 ",1.0
41,1,"  1,140,984 ",0.0
38,1,"  1,365,819 ",1.0
42,1,"  1,228,997 ",1.0
56,1,"  1,167,780 ",0.0
38,0,"  1,143,733 ",0.0
31,1,"  761,727 ",1.0
32,0,"  806,252 ",0.0
43,0,"  1,441,995 ",0.0
59,0,"  1,210,058 ",0.0
47,0,"  1,047,166 ",0.0
56,1,"  1,580,270 ",0.0
46,1,"  1,647,147 ",1.0
41,0,"  1,517,491 ",0.0
40,1,"  1,989,182 ",1.0
51,0,"  1,766,227 ",1.0
27,0,"  720,831 ",0.0
57,0,"  1,198,659 ",0.0
32,0,"  674,253 ",0.0
59,0,"  1,665,648 ",0.0
41,1,"  1,086,312 ",0.0
27,1,"  867,022 ",0.0
50,0,"  1,054,831 ",1.0
57,0,"  963,107 ",0.0
61,1,"  844,397 ",0.0
61,0,"  1,495,798 ",1.0
33,0,"  1,166,611 ",1.0
51,1,"  728,203 ",0.0
58,1,"  1,986,740 ",1.0
64,1,"  876,089 ",0.0
28,0,"  537,358 ",1.0
65,0,"  966,380 ",0.0
42,0,"  1,439,741 ",0.0
49,1,"  914,760 ",0.0
32,1,"  697,936 ",1.0
65,1,"  700,180 ",0.0
46,1,"  1,858,986 ",1.0
62,1,"  1,128,480 ",1.0
32,1,"  789,891 ",1.0
51,0,"  1,636,613 ",1.0
61,0,"  648,710 ",1.0
43,1,"  1,764,393 ",0.0
44,1,"  1,537,667 ",1.0
34,0,"  565,078 ",1.0
60,0,"  1,436,600 ",0.0
32,0,"  964,269 ",0.0
49,1,"  1,468,020 ",0.0
58,1,"  1,068,646 ",1.0
55,0,"  1,742,826 ",0.0
33,0,"  667,103 ",1.0
49,1,"  1,328,835 ",0.0
56,1,"  1,614,331 ",0.0
41,0,"  1,477,796 ",0.0
49,0,"  1,580,948 ",0.0
35,0,"  873,556 ",1.0
39,1,"  1,300,356 ",0.0
29,0,"  703,796 ",0.0
45,1,"  1,943,281 ",0.0
62,0,"  1,428,005 ",0.0
63,1,"  465,497 ",1.0
50,1,"  1,526,421 ",1.0
46,0,"  1,008,049 ",0.0
27,1,"  1,407,972 ",0.0
29,0,"  645,963 ",0.0
38,0,"  1,424,977 ",0.0
40,1,"  1,716,569 ",1.0
38,0,"  904,319 ",0.0
25,1,"  705,687 ",0.0
43,1,"  1,296,427 ",0.0
42,0,"  1,038,508 ",0.0
25,0,"  711,632 ",1.0
64,1,"  806,721 ",0.0
36,0,"  1,302,844 ",1.0
61,1,"  717,670 ",0.0
65,0,"  1,241,799 ",0.0
60,1,"  430,998 ",0.0
48,0,"  871,051 ",1.0
54,0,"  1,177,042 ",0.0
26,0,"  733,258 ",1.0
44,1,"  1,453,015 ",1.0
32,1,"  1,416,002 ",1.0
27,0,"  790,676 ",0.0
48,1,"  1,508,565 ",0.0
40,0,"  1,456,985 ",1.0
37,0,"  1,068,495 ",0.0
50,1,"  865,980 ",1.0
44,1,"  996,598 ",1.0
29,1,"  1,331,342 ",0.0
29,0,"  556,947 ",0.0
41,1,"  1,969,911 ",0.0
25,1,"  1,144,617 ",0.0
37,1,"  853,663 ",1.0
42,0,"  1,057,201 ",0.0
59,0,"  1,184,915 ",0.0
51,0,"  1,682,328 ",1.0
40,0,"  831,768 ",1.0
52,1,"  848,702 ",0.0
28,1,"  1,131,061 ",0.0
50,1,"  821,918 ",1.0
40,1,"  992,003 ",1.0
61,0,"  1,539,498 ",1.0
48,1,"  1,954,181 ",0.0
43,0,"  1,103,811 ",0.0
31,0,"  1,158,141 ",0.0
33,0,"  565,866 ",1.0
30,1,"  1,349,712 ",1.0
31,0,"  895,407 ",0.0
48,1,"  1,180,299 ",0.0
40,0,"  1,544,586 ",1.0
26,1,"  1,021,540 ",1.0
58,0,"  1,670,338 ",1.0
